,,Calibration temperatures as measured by the NIST tracable Platinum thermometer,,,,,,,,,,,,,
,,Temp1,Temp2,Temp3,Temp4,Temp5,Temp6,Temp7,Temp8,,,,,,
,,44.13,44.10,36.56,36.56,28.16,28.17,16.90,16.91,,,,,,
Internal serial number,SubCue Number,,,,,,,,,,Slope,intercept,correlation,,
,,,,,,,,,,,,,,,
664F20000066BB21,R41519-01,43.5,43.5,36.0,36.0,27.6,27.6,16.5,16.5,,1.0072,-0.3107,1.0000,,
CC4F2000005C1121,R41519-02,43.3,43.1,35.8,35.8,27.5,27.4,16.4,16.4,,1.0144,-0.2765,1.0000,,
D74F20000048BE21,R41519-03,43.6,43.5,36.1,36.0,27.8,27.8,16.6,16.6,,1.0102,-0.1172,1.0000,,
CE4F20000055D321,R41519-04,43.0,43.0,35.5,35.5,27.3,27.3,16.1,16.1,,1.0125,-0.5737,1.0000,,
2B4F2000004EC521,R41519-05,43.4,43.4,35.9,35.9,27.6,27.6,16.5,16.5,,1.0117,-0.2238,1.0000,,
1B4F20000046BC21,R41519-06,43.4,43.4,35.9,35.9,27.6,27.6,16.5,16.5,,1.0117,-0.2238,1.0000,,
B94F2000005C5121,R41519-07,43.6,43.6,36.1,36.1,27.9,27.9,16.8,16.8,,1.0161,0.1631,1.0000,,
704F2000004DFE21,R41519-08,43.3,43.3,35.8,35.8,27.4,27.4,16.1,16.3,,1.0036,-0.6475,1.0000,,
CD4F2000005C9421,R41519-09,43.6,43.6,36.1,36.1,27.8,27.8,16.6,16.6,,1.0080,-0.1605,1.0000,,
,,,,,,,,,,,,,,,
0D4F200000615521,R41519-11,44.0,44.0,36.5,36.5,28.1,28.1,17.0,17.1,,1.0090,0.2576,1.0000,,
E74F2000004C6B21,R41519-12,43.1,43.1,35.6,35.6,27.4,27.4,16.3,16.4,,1.0180,-0.2686,1.0000,,
A64F2000004BF321,R41519-13,43.4,43.4,35.9,35.9,27.5,27.5,16.4,16.4,,1.0072,-0.4107,1.0000,,
AF4F200000481121,R41519-14,43.4,43.4,35.9,35.9,27.5,27.6,16.5,16.5,,1.0112,-0.2489,1.0000,,
9E4F200000659B21,R41519-15,43.5,43.5,36.0,36.0,27.6,27.6,16.5,16.5,,1.0072,-0.3107,1.0000,,
FD4F2000004E9E21,R41519-16,43.3,43.3,35.8,35.8,27.5,27.5,16.4,16.5,,1.0135,-0.2555,1.0000,,
3D4F20000063D621,R41519-17,43.5,43.5,36.0,36.0,27.6,27.6,16.4,16.4,,1.0036,-0.4474,1.0000,,
024F20000066E621,R41519-18,43.6,43.5,36.0,36.0,27.8,27.8,16.5,16.5,,1.0072,-0.2467,1.0000,,
374F2000004F2E21,R41519-19,43.4,43.4,35.9,35.9,27.6,27.6,16.5,16.6,,1.0135,-0.1555,1.0000,,
8A4F200000590B21,R41519-20,43.1,43.1,35.6,35.6,27.4,27.4,16.3,16.3,,1.0161,-0.3369,1.0000,,
164F200000600E21,R41519-21,43.9,43.9,36.3,36.3,27.9,27.9,16.8,16.8,,1.0041,-0.0832,1.0000,,
534F20000046A221,R41519-22,43.3,43.3,35.8,35.8,27.5,27.5,16.4,16.4,,1.0117,-0.3238,1.0000,,
5D4F2000004C2121,R41519-23,43.3,43.3,35.8,35.8,27.5,27.5,16.4,16.4,,1.0117,-0.3238,1.0000,,
AB4F200000683C21,R41519-24,43.9,43.9,36.4,36.3,27.9,27.9,16.5,16.5,,0.9928,-0.5006,1.0000,,
,,,,,,,,,,,,,,,
7A4F20000048DC21,R41519-65,43.1,43.0,35.6,35.6,27.4,27.4,16.4,16.4,,1.0214,-0.1640,1.0000,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
These   mini SubCue dataloggers were tested at 40¡C for 3 weeks before calibration.,,,,,,,,,,,,,,,
"During calibration, the temperature readings are taken 2 minutes apart and the devices are equilibrated for at least 10 minutes at each temperature step before readings are taken.",,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Since the resolution of these mini SubCues is 0.125¡C one cannot realistically express the temperatures as less than +/-0.1¡C,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
